,X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
117,6046,946,212,30.1004160228,6.66165675262,1.67433795106,0.698653552036,1.176691116094,78,70.6470588235,1513.98529412,823491,2707,13272,175.2153113874,57.346452378,13.30989180002,5.23158840566,10.0974955587,361,78.414084507,3553.25070423
118,1834057,813,30642,3348.53381756,776.852854498,58.6637036056,14.61658689158,35.3194192498,6271,73.22601447,2692.89477823,85148,67087,5123,300.680912246,136.2347315094,10.9606979481,0.20100671707,143.7585475084,578,225.883275261,9610.39547038
119,2307895,369,12600,1060.169724478,379.895477736,9.65544096932,0.20100671707,6.26089312456,2174,100.9147675479,9308.51230629,181973,248,1711,897.152355636,189.900799481,4.18866199096,0.71388659736,4.19358666356,1551,112.7926356589,10026.16343669
120,57890,27177,5265,543.519720656,71.9116083182,26.1587755562,0.20100671707,25.2857624914,900,314.170731707,8763.9767184,126748,819,4135,343.639110352,74.5885705316,8.8226453279,3.06044498494,8.40576516978,700,146.044159544,3657.96866097
121,356762,2110,2824,49.6478207042,8.93625206836,4.28881271408,1.211533432326,3.25407781464,102,278.255319149,8163.0,41377,111,737,65.099305477,33.0556917294,9.18146092458,3.17473036778,21.6647510206,132,34.9918699187,2074.91056911
122,480462,11988,16314,3591.05109286,1371.15008767,9.0699748877,2.6362804453,31.651831143,6877,80.8146619217,2725.61252669,219,494,27,1.2268182837,0.708757798558,0.20100671707,0.20100671707,0.20100671707,12,20.5,39.0
123,3791,1675,262,1.13098215615,0.633335321184,0.20100671707,0.20100671707,0.703680287742,12,20.0,37.5,804404,1410,15163,13762.96599146,10027.28459024,45.366262526,4.77107594708,36.8419623976,23968,41.3249876868,1443.82539813
124,1634528,12607,38445,25451.4194368,9870.67083036,43.5197186526,14.52437276586,33.382835536,23949,44.4788244035,2329.08829357,177806,40,6890,18.2967682154,10.6453891853,0.20100671707,0.20100671707,0.20100671707,52,86.619047619,1711.23809524
125,102166,333,990,3458.90326796,1527.319478646,61.6599533178,17.13673384338,186.6231426548,4077,32.3102694829,1666.37970381,1053,121,60,5.43656267564,1.864915476248,0.20100671707,0.20100671707,0.20100671707,20,41.5,1442.3
126,2701,2878,215,31.5162524422,10.6387087902,28.356599617,2.7375590238,13.24330912244,70,109.0317460317,3323.31746032,100161,31423,4699,573.883476762,75.5999282404,13.3272302752,0.20100671707,16.92841347006,768,140.195058518,4362.48504551
127,268220,2127,7890,96.147439641,12.76779703704,0.71388659736,0.71388659736,0.71388659736,217,49.9146919431,945.327014218,163155,946,4495,364.351136802,156.0864047492,23.2153360824,7.18003958006,19.21030904136,698,102.9386590585,1839.65049929
128,462121,331757,910,402.196860074,272.503154596,0.20100671707,0.20100671707,0.20100671707,738,44.6338797814,2573.06010929,132110,56611,1800,776.421574406,27.5802414976,51.8438279304,0.68387294339,35.1876940472,814,291.116707617,12816.2518428
129,108818,97,82,1.525956861432,0.61214691787,7.22387929738,6.74101307106,21.2010030776,13,27.33333333333,1052.33333333,3116,3272,67,8.24999509992,5.14222560174,0.20100671707,0.20100671707,2.21813595726,27,25.0,561.944444444
130,146348,49306,9412,292.622453158,168.9020379596,2.616711055,0.20100671707,8.0716518732,610,74.802306425,1983.62602965,1481389,147561,15063,19804.14075862,10024.11175168,20.8769207774,0.20100671707,386.144836458,28574,30.9641442568,1065.95549302
131,488800,360,3693,2414.38015414,1199.443200058,1.684044049952,1.186397214986,14.08946909034,3928,27.85981781377,667.983299595,541621,2180,10426,4836.73971846,1962.919777458,27.8511696424,0.20100671707,65.9460478324,8560,79.1202267994,4891.41090025
132,9542870,2109,17917,8672.7165726,1337.14160187,14.7539919393,3.67676144152,6.2272502688,12262,36.3851384167,3443.41185041,1404333,603,20077,1935.441283458,1158.862255368,8.94759698366,1.611360464272,12.48361188066,4037,77.6438389197,3231.29370629
133,615,653,54,23.5544127956,2.10097223112,11.28912418142,3.73301081652,11.73089018504,44,96.5,2535.85294118,102126,333,990,3458.90326796,1527.319478646,61.6599533178,17.13673384338,186.6231426548,4077,32.3102694829,1666.37970381
134,3688,3381,105,5.58715440214,2.80540525916,5.18817853538,1.196300387002,7.60428683178,21,29.41666666667,519.083333333,404689,3906,7169,178.0300974672,20.8735600796,28.3789648314,1.660190024726,16.1417967293,332,270.058282209,7592.35276074
135,1253,729,87,1.162007568438,1.162007568438,3.28557251886,0.20100671707,4.30630657468,12,20.5,347.5,1053,1014,51,0.20100671707,0.20100671707,2.26853904858,0.20100671707,3.27469869424,10,20.0,30.0
136,5551,5948,420,14.39277882032,5.27144573276,3.5445775662,0.68387294339,1.650385884432,38,106.3214285714,1734.92857143,1445530,300,6757,104.3581791316,27.1294446882,6.9271226851,2.12424034456,5.54254002488,229,280.739726027,13683.173516
137,677,2033,23,4.44635774048,0.655615683968,14.0997173127,2.59187352556,8.10453425996,19,34.5555555556,368.777777778,4770,465,116,10.0239245256,2.81579179496,0.20100671707,0.20100671707,0.20100671707,32,23.0,307.590909091
138,678,961,26,7.88769667896,1.237180016696,9.53985932992,1.74027225382,5.90647443994,18,230.625,14057.5,504014,3149,12792,623.6006214,285.266457864,8.972180325,2.09881584638,9.6136466478,1290,68.5328185328,1584.48957529
139,220292,397,1082,905.094561422,280.0150688,26.878044122,6.08738652872,27.2959640132,1806,33.6619178082,1405.80767123,105,160,23,0.71388659736,0.20100671707,0.71388659736,0.71388659736,0.71388659736,11,20.0,30.0
140,627999,150906,6840,492.80769108,149.4108590402,42.521877993,2.64136206844,30.556131549,693,255.787264834,12007.0434153,1443,289,133,0.679044281128,0.20100671707,0.719067202212,0.20100671707,1.734569365188,11,20.0,30.0
141,362,183,32,0.948493705664,0.20100671707,0.20100671707,0.20100671707,0.72958592852,11,23.0,58604.0,445,479,33,0.584216251368,0.584216251368,0.20100671707,0.20100671707,0.20100671707,11,439.0,5042.0
142,11068,200,467,5.85794902148,1.760393557468,0.20100671707,0.20100671707,1.1817178518,19,39.5,1809.7,3732,325,123,34.2968702508,5.43506444402,11.75792758604,1.221637678848,7.16719103446,71,99.4032258065,5951.35483871
143,1481429,147561,15063,19804.14075862,10024.11175168,20.8769207774,0.20100671707,386.144836458,28574,30.9641442568,1065.95549302,3535,3155,151,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
144,119051,119744,2286,127.2065231674,34.021363032,22.4657038018,0.20100671707,13.25779344892,216,187.913043478,6191.9178744,158477,154197,1610,599.21575812,160.3805727778,0.20100671707,0.20100671707,0.20100671707,801,142.252801993,11544.8119552
145,120822,508,6268,1320.76817163,291.078662588,10.05995177994,4.62778029028,12.61023223692,2312,80.5965884861,2043.16460554,804404,1410,15163,13762.96599146,10027.28459024,45.366262526,4.77107594708,36.8419623976,23968,41.3249876868,1443.82539813
146,1834057,813,30642,3348.53381756,776.852854498,58.6637036056,14.61658689158,35.3194192498,6271,73.22601447,2692.89477823,96541,127,383,163.1234685146,86.642929909,13.18049021952,4.6782664756,24.1792892244,306,29.20875420875,2142.07407407
147,11068,200,467,5.85794902148,1.760393557468,0.20100671707,0.20100671707,1.1817178518,19,39.5,1809.7,203798,1109,5459,2086.47190696,1116.427312384,41.2872865882,2.74241574152,44.4627719222,3058,79.9643782383,1584.07610104
148,3943,1099,188,6.52094661628,2.102572608,2.20164752834,0.20100671707,2.20164752834,25,115.8,2218.73333333,627959,150906,6840,492.80769108,149.4108590402,42.521877993,2.64136206844,30.556131549,693,255.787264834,12007.0434153
149,494,195,34,0.20100671707,0.20100671707,0.698653552036,0.20100671707,0.698653552036,10,20.0,30.0,229,188,28,1.516614741634,0.20100671707,0.20100671707,0.20100671707,0.20100671707,13,225.0,3952.66666667
150,2774840,20382,15856,10177.1543293,12.36616135784,1.620921215552,0.679044281128,2.16351461328,18559,24.78133906964,484.967894595,7564,1751,201,43.2037319362,7.16332225474,13.52931408522,2.23945339714,9.12649264866,95,68.5,2023.62790698
151,120822,508,6268,1320.76817163,291.078662588,10.05995177994,4.62778029028,12.61023223692,2312,80.5965884861,2043.16460554,6129,422,437,16.97183539772,6.5701169555,1.171910740454,0.20100671707,1.171910740454,42,165.65625,2881.40625
152,1481429,147561,15063,19804.14075862,10024.11175168,20.8769207774,0.20100671707,386.144836458,28574,30.9641442568,1065.95549302,282,773,25,3.1334763966,0.693677083686,3.14879755854,0.674263905488,2.1046162169,16,48.5,584.5
153,49376,42299,1466,0.904679800678,0.55107523605,0.20100671707,0.20100671707,0.20100671707,12,63.0,1681.5,3924,1479,185,4.8084244072,2.32389205944,0.20100671707,0.20100671707,0.20100671707,19,38.7777777778,929.0
154,580594,2839,7391,593.95641063,271.66285725,30.0660513682,9.61435962454,16.52412625346,1211,107.1837748344,3577.78228477,3903,1099,188,6.52094661628,2.102572608,2.20164752834,0.20100671707,2.20164752834,25,115.8,2218.73333333
155,642,233,61,1.118973419864,0.616299849192,2.21170099976,0.703680287742,0.703680287742,12,47.5,558.5,3166423,316,623,2506.69085758,1960.24185294,25.926850461,4.76003615524,201.075593322,4811,27.9061738424,1724.6988221
156,1607591,133,9896,779.066239314,435.256884312,0.719067202212,0.20100671707,1.6995802635,1716,29.97903319744,804.39895166,1259686,377,6129,1817.298643058,422.66734194,24.0435624428,15.1312858804,25.5847629042,3376,30.0486660803,1356.84286133
157,3156,3272,67,8.24999509992,5.14222560174,0.20100671707,0.20100671707,2.21813595726,27,25.0,561.944444444,631968,714,7542,1229.93748978,658.660181912,8.10455791264,2.68113154578,24.6100708714,2546,55.838659392,2261.56897896
158,154132,2655,8801,113.2999602722,41.4975240536,2.62795386614,0.674263905488,2.62322129426,262,292.992063492,14580.9920635,662066,97,9244,7053.82593724,154.316140622,1.6995802635,0.20100671707,3.25931022554,13784,69.3563856638,2299.35977501
159,54503,7728,2617,230.64671449,45.50576631,33.735436835,4.18499700862,21.493676786,451,278.051454139,8599.14988814,2256601,775,22690,977.928665262,422.85157937,1.731422328386,0.72958592852,1.695513483554,1927,61.4878301398,3873.37648887
160,282355,2154,1684,77.6256188554,28.3220798886,15.03779780662,1.675883169724,10.02035749484,178,399.311764706,32050.8117647,6129,422,437,16.97183539772,6.5701169555,1.171910740454,0.20100671707,1.171910740454,42,165.65625,2881.40625
161,804444,1410,15163,13762.96599146,10027.28459024,45.366262526,4.77107594708,36.8419623976,23968,41.3249876868,1443.82539813,627959,150906,6840,492.80769108,149.4108590402,42.521877993,2.64136206844,30.556131549,693,255.787264834,12007.0434153
162,6046,946,212,30.1004160228,6.66165675262,1.67433795106,0.698653552036,1.176691116094,78,70.6470588235,1513.98529412,236133,898,2814,154.3871467678,47.9421529158,25.0832025778,5.10145013682,25.2141448492,317,179.200647249,5161.31067961
163,94,119,21,1.153743164972,0.20100671707,0.20100671707,0.20100671707,0.20100671707,12,53.5,659.0,15395,713,767,111.9870917626,44.643889891,13.89246650984,0.68387294339,13.0079549559,212,172.495098039,3316.61764706
164,220292,397,1082,905.094561422,280.0150688,26.878044122,6.08738652872,27.2959640132,1806,33.6619178082,1405.80767123,1020,1054,82,1.915379246754,0.20100671707,2.09403547074,0.674263905488,0.674263905488,14,174.75,1735.0
165,6282,591,241,10.15896837602,2.1070099793,4.17958750422,1.674878474948,2.69550943672,26,43.1764705882,785.117647059,10703,975,32,1.268843507878,0.734925112474,0.734925112474,0.20100671707,0.734925112474,12,70.5,3482.5
166,26871,24827,164,16.29743965334,15.41495071406,2.11798563556,2.11798563556,84.9434253136,22,141.642857143,15794.2142857,96541,127,383,163.1234685146,86.642929909,13.18049021952,4.6782664756,24.1792892244,306,29.20875420875,2142.07407407
167,889350,223,5666,6474.62774602,3928.58037354,36.2345627282,1.70520427092,180.2916826934,10963,30.0285919799,1210.80534077,356722,2110,2824,49.6478207042,8.93625206836,4.28881271408,1.211533432326,3.25407781464,102,278.255319149,8163.0
168,1834057,813,30642,3348.53381756,776.852854498,58.6637036056,14.61658689158,35.3194192498,6271,73.22601447,2692.89477823,7157,777,132,4.66597945336,1.42911268029,1.724259961534,0.20100671707,2.71517740588,21,33.2727272727,550.181818182
169,642,233,61,1.118973419864,0.616299849192,2.21170099976,0.703680287742,0.703680287742,12,47.5,558.5,1674056,24286,16592,3121.54091086,1123.595758128,8.60082395868,2.17877387602,7.1103879824,5769,53.1578857045,2202.98524112
170,94,119,21,1.153743164972,0.20100671707,0.20100671707,0.20100671707,0.20100671707,12,53.5,659.0,2256601,775,22690,977.928665262,422.85157937,1.731422328386,0.72958592852,1.695513483554,1927,61.4878301398,3873.37648887
171,1205216,3369,398,111.5900197362,49.4320103712,3.11555849616,0.669531333602,5.02307275376,187,75.4833333333,62416.9166667,392748,9404,3374,517.047847948,248.943080896,14.9426792512,1.191924161418,21.998267238,983,61.0162107396,3072.89260385
172,1532,826,66,6.876594811,3.57244877222,1.709078204196,0.20100671707,3.1628484539,25,76.7333333333,7323.93333333,15891,389,1212,36.2316503724,17.65457798352,0.20100671707,0.20100671707,1.669851739242,92,179.0,9948.8313253
173,154880,10653,2930,277.515484896,100.3373960028,7.11566359914,0.68387294339,7.62770001954,552,146.071823204,6332.39779006,54463,7728,2617,230.64671449,45.50576631,33.735436835,4.18499700862,21.493676786,451,278.051454139,8599.14988814
174,34513,29848,1709,30.8609952346,7.96805760978,16.4086623969,0.664846087438,13.97762991358,76,95.5303030303,1946.89393939,575,653,54,23.5544127956,2.10097223112,11.28912418142,3.73301081652,11.73089018504,44,96.5,2535.85294118
175,614739,440,5749,399.236592446,135.6249389468,18.73238448388,0.719067202212,8.18897510532,679,59.1937406855,2595.61251863,78741,6252,1991,194.7916844868,114.359535765,27.6872875774,3.5772719369,25.3215110284,388,79.9166666667,2056.7578125
176,25245,1483,35,3.32232747162,0.20100671707,0.708757798558,0.708757798558,10.125632675,14,26.0,6561.0,48,40,20,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.693677083686,10,20.0,30.0
177,404729,3906,7169,178.0300974672,20.8735600796,28.3789648314,1.660190024726,16.1417967293,332,270.058282209,7592.35276074,289,80,35,0.588087054744,0.588087054744,0.20100671707,0.20100671707,0.20100671707,11,21.0,67.0
178,3250,3296,166,0.580384156024,0.20100671707,0.724300136406,0.20100671707,0.724300136406,11,20.0,41.0,44037,153,2364,90.4084430448,40.7379337632,2.23231672456,0.20100671707,1.719436844268,198,132.191489362,2152.70212766
179,758,671,46,37.5534061398,11.99936118514,15.49583895114,9.935893296,21.3837569972,62,53.2075471698,906.433962264,665,602,53,2.30272640346,0.20100671707,1.147521093904,0.20100671707,1.138103275854,12,30.0,632.5
180,1093,121,60,5.43656267564,1.864915476248,0.20100671707,0.20100671707,0.20100671707,20,41.5,1442.3,92472,732,5279,283.006408334,70.5794932308,7.57452557674,1.192824752938,6.08382996268,588,117.3859348199,4668.4219554
181,5902,193,284,5.42803176374,0.20100671707,0.20100671707,0.20100671707,0.20100671707,22,29.16666666667,527.0,7224,2311,328,6.30100307986,0.20100671707,0.20100671707,0.20100671707,0.20100671707,22,110.0,3934.0
182,3171073,5211,31542,2222.16533632,811.105362392,9.7009726507,0.20100671707,8.80299217028,4961,39.441874028,2286.54024106,3742359,58151,29129,2674.29378096,551.317205444,16.8320244307,3.11904378768,8.59211799052,3692,63.9570585078,5158.20236178
183,145,160,23,0.71388659736,0.20100671707,0.71388659736,0.71388659736,0.71388659736,11,20.0,30.0,219,494,27,1.2268182837,0.708757798558,0.20100671707,0.20100671707,0.20100671707,12,20.5,39.0
184,2745593,7868,22749,699.63925027,214.162042174,1.208182300892,0.20100671707,4.78440268424,1369,75.718228032,3735.91648511,735,685,64,8.21659742154,1.419386123004,3.1378187637,1.669412740384,3.66532995356,25,148.8,2411.46666667
185,84179,74549,4048,112.5105479784,44.9143571036,13.58577614876,10.1158268635,16.1726862499,242,116.2188841202,2908.9055794,15224,642,871,26.2988809582,5.99494820648,1.268843507878,0.20100671707,1.203449729006,65,361.803571429,7876.82142857
186,220292,397,1082,905.094561422,280.0150688,26.878044122,6.08738652872,27.2959640132,1806,33.6619178082,1405.80767123,3648,3381,105,5.58715440214,2.80540525916,5.18817853538,1.196300387002,7.60428683178,21,29.41666666667,519.083333333
187,5694616,429,80814,4870.43249524,373.498686188,0.20100671707,0.20100671707,1.212962676532,9172,143.101232966,8142.89271036,313,384,36,0.580384156024,0.20100671707,0.20100671707,0.20100671707,0.20100671707,11,121.0,1792.0
188,844,519,28,0.61214691787,0.61214691787,0.20100671707,0.20100671707,3.24396177446,11,69.0,4999.0,53688,1791,516,382.877739398,125.4498898458,0.20100671707,0.20100671707,0.20100671707,609,35.1765676568,3117.46369637
189,5551,5948,420,14.39277882032,5.27144573276,3.5445775662,0.68387294339,1.650385884432,38,106.3214285714,1734.92857143,1213,729,87,1.162007568438,1.162007568438,3.28557251886,0.20100671707,4.30630657468,12,20.5,347.5
190,5551,5948,420,14.39277882032,5.27144573276,3.5445775662,0.68387294339,1.650385884432,38,106.3214285714,1734.92857143,34473,29848,1709,30.8609952346,7.96805760978,16.4086623969,0.664846087438,13.97762991358,76,95.5303030303,1946.89393939
191,1344,471,64,1.110408335894,0.20100671707,0.20100671707,0.20100671707,1.191924161418,12,856.0,11477.5,53688,1791,516,382.877739398,125.4498898458,0.20100671707,0.20100671707,0.20100671707,609,35.1765676568,3117.46369637
192,1706238,442,12158,1675.160104604,187.139696334,15.2425187326,5.2181199806,9.7325419811,2607,41.2891013384,1967.63938815,627959,150906,6840,492.80769108,149.4108590402,42.521877993,2.64136206844,30.556131549,693,255.787264834,12007.0434153
